backend,operation,path,p50_us,p99_us,p999_us,throughput_qps,query_count,miss_count,gpu_util_percent,vram_usage_bytes
glfs,open,/1.txt,80.445,212.109,212.109,11252.6,0,0,0,0
glfs,read_lookup,/1.txt,154.367,263.298,263.298,6281.36,0,0,0,0
glfs,open,/10.txt,79.205,123.133,123.133,12153.5,0,0,0,0
glfs,read_lookup,/10.txt,155.638,278.394,278.394,6182.44,0,0,0,0
glfs,open,/100.txt,80.393,126.163,126.163,12168,0,0,0,0
glfs,read_lookup,/100.txt,155.899,189.076,189.076,6327.22,0,0,0,0
glfs,open,/1000.txt,78.572,171.968,171.968,12011.2,0,0,0,0
glfs,read_lookup,/1000.txt,155.01,308.456,308.456,6083.17,0,0,0,0
glfs,open,/10000.txt,78.199,144.755,144.755,12103.2,0,0,0,0
glfs,read_lookup,/10000.txt,155.225,233.013,233.013,6246.83,0,0,0,0
glfs,open,/1001.txt,79.151,160.596,160.596,12010.9,0,0,0,0
glfs,read_lookup,/1001.txt,163.277,269.39,269.39,5790.84,0,0,0,0
glfs,open,/1002.txt,79.905,155.664,155.664,11985.3,0,0,0,0
glfs,read_lookup,/1002.txt,156.004,261.957,261.957,6048.86,0,0,0,0
glfs,open,/1003.txt,76.822,99.975,99.975,12704.2,0,0,0,0
glfs,read_lookup,/1003.txt,153.077,336.882,336.882,6127.76,0,0,0,0
glfs,open,/1004.txt,75.555,89.22,89.22,13158.2,0,0,0,0
glfs,read_lookup,/1004.txt,149.629,178.7,178.7,6628.78,0,0,0,0
glfs,open,/1005.txt,76.198,125.347,125.347,12810.2,0,0,0,0
glfs,read_lookup,/1005.txt,152.823,364.289,364.289,6162.44,0,0,0,0
glfs,open,/1006.txt,75.373,98.683,98.683,13161.7,0,0,0,0
glfs,read_lookup,/1006.txt,154.203,269.187,269.187,6299.59,0,0,0,0
glfs,open,/1007.txt,77.157,100.848,100.848,12539.5,0,0,0,0
glfs,read_lookup,/1007.txt,151.657,326.985,326.985,6275.42,0,0,0,0
glfs,open,/1008.txt,76.144,129.565,129.565,12435.5,0,0,0,0
glfs,read_lookup,/1008.txt,150.684,230.92,230.92,6468.72,0,0,0,0
glfs,open,/1009.txt,75.411,124.946,124.946,12785.4,0,0,0,0
glfs,read_lookup,/1009.txt,153.991,271.991,271.991,6294.25,0,0,0,0
glfs,open,/101.txt,75.752,175.601,175.601,12608.9,0,0,0,0
glfs,read_lookup,/101.txt,164.806,292.291,292.291,5787.5,0,0,0,0
glfs,open,/1010.txt,77.863,112.101,112.101,12552.8,0,0,0,0
glfs,read_lookup,/1010.txt,163.191,276.165,276.165,5848.05,0,0,0,0
glfs,open,/1011.txt,82.31,164.023,164.023,11527.7,0,0,0,0
glfs,read_lookup,/1011.txt,152.994,236.87,236.87,6390.89,0,0,0,0
glfs,open,/1012.txt,77.089,156.772,156.772,12245.7,0,0,0,0
glfs,read_lookup,/1012.txt,156.618,217.59,217.59,6200.9,0,0,0,0
glfs,open,/1013.txt,80.574,121.355,121.355,11992.8,0,0,0,0
glfs,read_lookup,/1013.txt,157.047,276.459,276.459,6159.23,0,0,0,0
glfs,open,/1014.txt,78.204,127.557,127.557,12302.3,0,0,0,0
glfs,read_lookup,/1014.txt,151.311,207.104,207.104,6381.82,0,0,0,0
glfs,open,/1015.txt,75.9,87.708,87.708,13125.4,0,0,0,0
glfs,read_lookup,/1015.txt,153.302,215.74,215.74,6361.05,0,0,0,0
glfs,open,/1016.txt,81.541,108.571,108.571,12054.1,0,0,0,0
glfs,read_lookup,/1016.txt,154.111,249.637,249.637,6193.6,0,0,0,0
glfs,open,/1017.txt,76.956,94.086,94.086,12826.4,0,0,0,0
glfs,read_lookup,/1017.txt,152.888,228.513,228.513,6246.08,0,0,0,0
glfs,open,/1018.txt,76.297,113.744,113.744,12878.2,0,0,0,0
glfs,read_lookup,/1018.txt,152.844,192.872,192.872,6391.21,0,0,0,0
glfs,open,/1019.txt,76.398,94.916,94.916,13005.2,0,0,0,0
glfs,read_lookup,/1019.txt,151,295.978,295.978,6319.42,0,0,0,0
glfs,open,/102.txt,76.318,127.404,127.404,12633.3,0,0,0,0
glfs,read_lookup,/102.txt,149.158,220.606,220.606,6544.41,0,0,0,0
glfs,open,/1020.txt,77.94,140.862,140.862,12173.4,0,0,0,0
glfs,read_lookup,/1020.txt,152.298,276.149,276.149,6291.41,0,0,0,0
glfs,open,/1021.txt,78.644,187.411,187.411,11635.7,0,0,0,0
glfs,read_lookup,/1021.txt,168.5,279.355,279.355,5598.87,0,0,0,0
glfs,open,/1022.txt,76.968,103.084,103.084,12654.8,0,0,0,0
glfs,read_lookup,/1022.txt,155.54,287,287,6132.04,0,0,0,0
glfs,open,/1023.txt,77.913,98.935,98.935,12764.5,0,0,0,0
glfs,read_lookup,/1023.txt,151.531,268.439,268.439,6305.59,0,0,0,0
glfs,open,/1024.txt,78.605,95.793,95.793,12511.3,0,0,0,0
glfs,read_lookup,/1024.txt,176.666,222.004,222.004,5610.21,0,0,0,0
glfs,open,/1025.txt,88.251,128.688,128.688,11048.4,0,0,0,0
glfs,read_lookup,/1025.txt,171.44,248.47,248.47,5685.3,0,0,0,0
glfs,open,/1026.txt,87.318,124.206,124.206,11159.8,0,0,0,0
glfs,read_lookup,/1026.txt,179.316,292.099,292.099,5351.14,0,0,0,0
glfs,open,/1027.txt,85.934,152.655,152.655,11151.4,0,0,0,0
glfs,read_lookup,/1027.txt,205.889,352.072,352.072,4518.94,0,0,0,0
glfs,open,/1028.txt,110.133,241.53,241.53,8104.52,0,0,0,0
glfs,read_lookup,/1028.txt,308.597,428.148,428.148,3214.04,0,0,0,0
glfs,open,/1029.txt,127.32,198.644,198.644,7540.93,0,0,0,0
glfs,read_lookup,/1029.txt,265.469,358.475,358.475,3734.81,0,0,0,0
glfs,open,/103.txt,88.654,207.632,207.632,10362.7,0,0,0,0
glfs,read_lookup,/103.txt,239.497,367.897,367.897,4209.64,0,0,0,0
glfs,open,/1030.txt,92.413,161.55,161.55,9904.4,0,0,0,0
glfs,read_lookup,/1030.txt,179.268,294.72,294.72,5296.75,0,0,0,0
glfs,open,/1031.txt,83.847,130.189,130.189,11617,0,0,0,0
glfs,read_lookup,/1031.txt,178.981,345.714,345.714,5131.89,0,0,0,0
glfs,open,/1032.txt,88.204,206.446,206.446,9913.15,0,0,0,0
glfs,read_lookup,/1032.txt,176.68,371.236,371.236,5185.84,0,0,0,0
glfs,open,/1033.txt,83.762,163.041,163.041,11284.9,0,0,0,0
glfs,read_lookup,/1033.txt,182.906,329.889,329.889,5125.74,0,0,0,0
glfs,open,/1034.txt,86.282,236.086,236.086,10778.8,0,0,0,0
glfs,read_lookup,/1034.txt,176.432,354.004,354.004,5289.65,0,0,0,0
glfs,open,/1035.txt,88.008,135.123,135.123,10895.9,0,0,0,0
glfs,read_lookup,/1035.txt,185.636,313.999,313.999,4939.56,0,0,0,0
glfs,open,/1036.txt,95.389,206.017,206.017,9611.99,0,0,0,0
glfs,read_lookup,/1036.txt,171.043,234.011,234.011,5657.56,0,0,0,0
glfs,open,/1037.txt,84.972,137.04,137.04,11308,0,0,0,0
glfs,read_lookup,/1037.txt,192.018,259.095,259.095,5092.96,0,0,0,0
glfs,open,/1038.txt,88.852,123.341,123.341,10929.6,0,0,0,0
glfs,read_lookup,/1038.txt,175.192,278.804,278.804,5445.91,0,0,0,0
glfs,open,/1039.txt,85.138,141.104,141.104,11338.3,0,0,0,0
glfs,read_lookup,/1039.txt,169.752,243.367,243.367,5809.54,0,0,0,0
glfs,open,/104.txt,84.186,116.082,116.082,11444.4,0,0,0,0
glfs,read_lookup,/104.txt,197.638,299.144,299.144,4874.35,0,0,0,0
glfs,open,/1040.txt,93.692,154.47,154.47,10194.2,0,0,0,0
glfs,read_lookup,/1040.txt,186.716,264.147,264.147,5218.65,0,0,0,0
glfs,open,/1041.txt,93.082,137.476,137.476,10375.9,0,0,0,0
glfs,read_lookup,/1041.txt,189.223,267.729,267.729,5119.78,0,0,0,0
glfs,open,/1042.txt,90.69,117.224,117.224,10781.3,0,0,0,0
glfs,read_lookup,/1042.txt,176.034,253.086,253.086,5481.48,0,0,0,0
glfs,open,/1043.txt,83.96,107.665,107.665,11764.6,0,0,0,0
glfs,read_lookup,/1043.txt,181.127,240.282,240.282,5448.61,0,0,0,0
glfs,open,/1044.txt,86.085,160.346,160.346,11024.1,0,0,0,0
glfs,read_lookup,/1044.txt,177.585,424.712,424.712,5237.45,0,0,0,0
glfs,open,/1045.txt,89.609,123.181,123.181,10871.1,0,0,0,0
glfs,read_lookup,/1045.txt,176.736,232.492,232.492,5415.6,0,0,0,0
glfs,open,/1046.txt,86.553,166.391,166.391,10898.1,0,0,0,0
glfs,read_lookup,/1046.txt,192.944,295.084,295.084,4916.74,0,0,0,0
glfs,open,/1047.txt,91.437,182.993,182.993,9834.06,0,0,0,0
glfs,read_lookup,/1047.txt,177.669,243.733,243.733,5502.67,0,0,0,0
glfs,open,/1048.txt,85.566,129.105,129.105,11314.8,0,0,0,0
glfs,read_lookup,/1048.txt,172.005,320.104,320.104,5340.33,0,0,0,0
glfs,open,/1049.txt,87.835,126.982,126.982,10889.5,0,0,0,0
glfs,read_lookup,/1049.txt,170.002,279.122,279.122,5632.03,0,0,0,0
glfs,open,/105.txt,83.673,122.671,122.671,11445.5,0,0,0,0
glfs,read_lookup,/105.txt,172.377,238.656,238.656,5629.34,0,0,0,0
glfs,open,/1050.txt,85.606,129.087,129.087,11192.9,0,0,0,0
glfs,read_lookup,/1050.txt,173.224,223.643,223.643,5646.81,0,0,0,0
glfs,open,/1051.txt,93.916,183.409,183.409,10070.7,0,0,0,0
glfs,read_lookup,/1051.txt,174.779,268.266,268.266,5531.42,0,0,0,0
glfs,open,/1052.txt,84.589,144.523,144.523,11497.9,0,0,0,0
glfs,read_lookup,/1052.txt,175.216,310.308,310.308,5489.84,0,0,0,0
glfs,open,/1053.txt,89.523,181.6,181.6,10185.3,0,0,0,0
glfs,read_lookup,/1053.txt,200.787,391.764,391.764,4748.37,0,0,0,0
glfs,open,/1054.txt,84.894,131.332,131.332,11338.2,0,0,0,0
glfs,read_lookup,/1054.txt,170.034,269.51,269.51,5667.19,0,0,0,0
glfs,open,/1055.txt,83.854,121.81,121.81,11549,0,0,0,0
glfs,read_lookup,/1055.txt,169.188,235.915,235.915,5740.93,0,0,0,0
glfs,open,/1056.txt,85.932,116.773,116.773,11564.8,0,0,0,0
glfs,read_lookup,/1056.txt,174.514,298.151,298.151,5493.38,0,0,0,0
glfs,open,/1057.txt,84.955,121.071,121.071,11506.7,0,0,0,0
glfs,read_lookup,/1057.txt,175.42,263.948,263.948,5488.95,0,0,0,0
glfs,open,/1058.txt,85.611,144.674,144.674,11442.3,0,0,0,0
glfs,read_lookup,/1058.txt,172.736,333.052,333.052,5548.71,0,0,0,0
glfs,open,/1059.txt,82.981,161.039,161.039,11350,0,0,0,0
glfs,read_lookup,/1059.txt,158.129,204.904,204.904,6181.65,0,0,0,0
glfs,open,/106.txt,76.552,124.611,124.611,12520.5,0,0,0,0
glfs,read_lookup,/106.txt,155.734,253.727,253.727,6058.34,0,0,0,0
glfs,open,/1060.txt,77.124,142.346,142.346,12291.3,0,0,0,0
glfs,read_lookup,/1060.txt,150.745,205.675,205.675,6506.09,0,0,0,0
glfs,open,/1061.txt,77.213,129.603,129.603,12270.8,0,0,0,0
glfs,read_lookup,/1061.txt,153.829,216.667,216.667,6343.73,0,0,0,0
glfs,open,/1062.txt,77.974,110.484,110.484,12417.6,0,0,0,0
glfs,read_lookup,/1062.txt,152.985,198.353,198.353,6365.77,0,0,0,0
glfs,open,/1063.txt,80.455,118.903,118.903,11990.3,0,0,0,0
glfs,read_lookup,/1063.txt,169.784,250.884,250.884,5706.96,0,0,0,0
glfs,open,/1064.txt,78.569,235.427,235.427,11559.2,0,0,0,0
glfs,read_lookup,/1064.txt,158.774,276.686,276.686,5977.38,0,0,0,0
glfs,open,/1065.txt,80.023,150.072,150.072,11547.3,0,0,0,0
glfs,read_lookup,/1065.txt,153.5,206.938,206.938,6317.88,0,0,0,0
glfs,open,/1066.txt,77.64,101.648,101.648,12654.6,0,0,0,0
glfs,read_lookup,/1066.txt,155.349,207.513,207.513,6172.25,0,0,0,0
glfs,open,/1067.txt,77.229,110.276,110.276,12620.4,0,0,0,0
glfs,read_lookup,/1067.txt,156.098,311.046,311.046,6107.16,0,0,0,0
glfs,open,/1068.txt,77.224,99.397,99.397,12753,0,0,0,0
glfs,read_lookup,/1068.txt,152.262,209.03,209.03,6438.99,0,0,0,0
glfs,open,/1069.txt,77.549,110.576,110.576,12597.7,0,0,0,0
glfs,read_lookup,/1069.txt,160.62,331.928,331.928,5810.08,0,0,0,0
glfs,open,/107.txt,76.93,98.905,98.905,12854.6,0,0,0,0
glfs,read_lookup,/107.txt,152.52,244.073,244.073,6313.86,0,0,0,0
glfs,open,/1070.txt,79.555,123.748,123.748,12220.6,0,0,0,0
glfs,read_lookup,/1070.txt,154.971,301.7,301.7,5982.28,0,0,0,0
glfs,open,/1071.txt,85.942,173.683,173.683,10913.5,0,0,0,0
glfs,read_lookup,/1071.txt,153.212,260.991,260.991,6163.86,0,0,0,0
glfs,open,/1072.txt,77.121,109.016,109.016,12608,0,0,0,0
glfs,read_lookup,/1072.txt,156.998,290.113,290.113,6074.59,0,0,0,0
glfs,open,/1073.txt,79.08,112.559,112.559,12466.2,0,0,0,0
glfs,read_lookup,/1073.txt,158.253,327.556,327.556,5972.28,0,0,0,0
glfs,open,/1074.txt,81.505,144.336,144.336,11596.9,0,0,0,0
glfs,read_lookup,/1074.txt,155.443,230.391,230.391,6116.63,0,0,0,0
glfs,open,/1075.txt,78.139,166.821,166.821,11804.2,0,0,0,0
glfs,read_lookup,/1075.txt,154.77,217.358,217.358,6228.44,0,0,0,0
glfs,open,/1076.txt,77.123,99.613,99.613,12718.3,0,0,0,0
glfs,read_lookup,/1076.txt,155.371,224.748,224.748,6242.67,0,0,0,0
glfs,open,/1077.txt,81.621,174.466,174.466,11129.4,0,0,0,0
glfs,read_lookup,/1077.txt,156.085,207.173,207.173,6177.77,0,0,0,0
glfs,open,/1078.txt,78.047,101.755,101.755,12464.6,0,0,0,0
glfs,read_lookup,/1078.txt,153.995,222.677,222.677,6295.61,0,0,0,0
glfs,open,/1079.txt,79.54,103.184,103.184,12368.6,0,0,0,0
glfs,read_lookup,/1079.txt,153.602,285.808,285.808,6180.13,0,0,0,0
glfs,open,/108.txt,76.731,113.619,113.619,12678.8,0,0,0,0
glfs,read_lookup,/108.txt,154.241,274.672,274.672,6147.59,0,0,0,0
glfs,open,/1080.txt,77.632,125.971,125.971,12276.4,0,0,0,0
glfs,read_lookup,/1080.txt,155.89,198.265,198.265,6263.82,0,0,0,0
glfs,open,/1081.txt,80.646,165.644,165.644,11877.1,0,0,0,0
glfs,read_lookup,/1081.txt,150.973,260.942,260.942,6324.88,0,0,0,0
glfs,open,/1082.txt,76.191,110.94,110.94,12677.8,0,0,0,0
glfs,read_lookup,/1082.txt,154.134,284.543,284.543,6212.62,0,0,0,0
glfs,open,/1083.txt,77.105,101.863,101.863,12677.3,0,0,0,0
glfs,read_lookup,/1083.txt,151.465,238.487,238.487,6324.66,0,0,0,0
glfs,open,/1084.txt,76.821,124.003,124.003,12496.3,0,0,0,0
glfs,read_lookup,/1084.txt,152.337,285.642,285.642,6131.16,0,0,0,0
glfs,open,/1085.txt,83.677,140.655,140.655,11638.9,0,0,0,0
glfs,read_lookup,/1085.txt,166.773,287.699,287.699,5301.46,0,0,0,0
glfs,open,/1086.txt,82.5,190.46,190.46,11273.3,0,0,0,0
glfs,read_lookup,/1086.txt,157.695,297.279,297.279,5977.68,0,0,0,0
glfs,open,/1087.txt,76.099,113.672,113.672,12906.8,0,0,0,0
glfs,read_lookup,/1087.txt,154.819,227.293,227.293,6140.46,0,0,0,0
glfs,open,/1088.txt,78.284,105.17,105.17,12246.3,0,0,0,0
glfs,read_lookup,/1088.txt,155.82,308.691,308.691,5996.16,0,0,0,0
glfs,open,/1089.txt,76.693,101.003,101.003,12890.7,0,0,0,0
glfs,read_lookup,/1089.txt,153.586,284.07,284.07,6252.1,0,0,0,0
glfs,open,/109.txt,78.075,154.734,154.734,11706.5,0,0,0,0
glfs,read_lookup,/109.txt,158.024,242.961,242.961,6133.87,0,0,0,0
glfs,open,/1090.txt,79.983,134.839,134.839,11574.1,0,0,0,0
glfs,read_lookup,/1090.txt,159.675,255.838,255.838,5942.44,0,0,0,0
glfs,open,/1091.txt,77.544,94.46,94.46,12807.7,0,0,0,0
glfs,read_lookup,/1091.txt,153.527,219.081,219.081,6416.61,0,0,0,0
glfs,open,/1092.txt,77.843,114.392,114.392,12515.4,0,0,0,0
glfs,read_lookup,/1092.txt,153.657,260.393,260.393,6267.92,0,0,0,0
